1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5388 1:53 2:0 3:12 4:2 5:5 6:4 7:49 8:0.9849423687941873
1 qid:5388 1:28 2:0 3:3 4:2 5:4 6:4 7:24 8:1.3242526585223284
1 qid:5388 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
2 qid:5388 1:42 2:0 3:7 4:3 5:6 6:4 7:41 8:4.479545618811729
1 qid:5388 1:121 2:0 3:41 4:2 5:7 6:5 7:116 8:0.7058597801371125
1 qid:5388 1:76 2:0 3:26 4:1 5:3 6:3 7:75 8:0.13232959586292808
1 qid:5388 1:35 2:0 3:7 4:1 5:3 6:3 7:32 8:0.21579058578477486
1 qid:5388 1:14 2:0 3:2 4:0 5:0 6:0 7:14 8:0
1 qid:5389 1:55 2:0 3:7 4:1 5:5 6:3 7:52 8:0.3783054143912934
1 qid:5389 1:80 2:0 3:19 4:1 5:5 6:4 7:77 8:0.2984488494307453
1 qid:5389 1:114 2:0 3:39 4:0 5:3 6:2 7:113 8:0
1 qid:5389 1:85 2:0 3:24 4:2 5:9 6:7 7:78 8:1.2420792259416564
1 qid:5389 1:50 2:0 3:8 4:2 5:4 6:4 7:47 8:3.142236837920722
1 qid:5389 1:31 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5389 1:34 2:0 3:3 4:0 5:1 6:1 7:33 8:0
1 qid:5389 1:30 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5389 1:53 2:0 3:12 4:0 5:2 6:2 7:51 8:0
1 qid:5389 1:53 2:0 3:9 4:0 5:1 6:1 7:52 8:0
1 qid:5389 1:30 2:0 3:1 4:0 5:1 6:1 7:30 8:0
1 qid:5389 1:45 2:0 3:9 4:2 5:4 6:4 7:43 8:2.033007841592437
1 qid:5389 1:18 2:0 3:6 4:0 5:1 6:2 7:21 8:0
1 qid:5389 1:51 2:0 3:8 4:4 5:8 6:8 7:44 8:3.6736125422973123
1 qid:5389 1:16 2:0 3:5 4:0 5:1 6:1 7:20 8:0
1 qid:5389 1:52 2:0 3:12 4:2 5:5 6:4 7:49 8:1.468171061260303
1 qid:5389 1:126 2:0 3:34 4:5 5:11 6:9 7:117 8:5.744513787255432
1 qid:5389 1:33 2:0 3:0 4:2 5:4 6:4 7:31 8:1.9336692470420842
1 qid:5389 1:64 2:0 3:13 4:0 5:2 6:2 7:62 8:0
1 qid:5389 1:43 2:0 3:6 4:0 5:1 6:1 7:42 8:0
1 qid:5389 1:26 2:0 3:1 4:0 5:0 6:0 7:26 8:0
1 qid:5389 1:58 2:0 3:14 4:2 5:3 6:3 7:55 8:1.8369522397561955
1 qid:5389 1:47 2:0 3:5 4:0 5:2 6:1 7:47 8:0
1 qid:5389 1:27 2:0 3:1 4:1 5:2 6:2 7:25 8:0.4367343650462198
1 qid:5389 1:23 2:0 3:1 4:1 5:5 6:3 7:21 8:0.4604391786951435
1 qid:5389 1:94 2:0 3:31 4:5 5:11 6:10 7:84 8:5.519632832680778
1 qid:5389 1:55 2:0 3:7 4:3 5:8 6:8 7:49 8:2.5019759290442853
1 qid:5391 1:93 2:0 3:26 4:1 5:3 6:3 7:90 8:1.3546380286309263
1 qid:5391 1:6 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5391 1:92 2:0 3:26 4:1 5:3 6:3 7:89 8:1.3546380286309263
1 qid:5391 1:57 2:0 3:17 4:0 5:1 6:1 7:56 8:0
1 qid:5391 1:35 2:0 3:2 4:0 5:1 6:1 7:34 8:0
1 qid:5391 1:32 2:0 3:1 4:0 5:0 6:0 7:32 8:0
1 qid:5391 1:62 2:0 3:10 4:0 5:4 6:3 7:59 8:0
1 qid:5391 1:29 2:0 3:1 4:0 5:2 6:2 7:29 8:0
1 qid:5391 1:69 2:0 3:17 4:1 5:4 6:3 7:66 8:1.4024434064840008
1 qid:5391 1:34 2:0 3:3 4:0 5:3 6:3 7:32 8:0
1 qid:5391 1:56 2:0 3:12 4:0 5:4 6:4 7:52 8:0
1 qid:5391 1:117 2:0 3:31 4:2 5:7 6:7 7:110 8:2.857429028735601
1 qid:5391 1:45 2:0 3:8 4:1 5:3 6:3 7:42 8:2.51523358377288
1 qid:5391 1:102 2:0 3:30 4:1 5:5 6:4 7:98 8:1.0781409135922801
1 qid:5391 1:29 2:0 3:1 4:0 5:1 6:1 7:29 8:0
1 qid:5391 1:34 2:0 3:3 4:0 5:1 6:1 7:33 8:0
1 qid:5391 1:42 2:0 3:7 4:0 5:2 6:2 7:40 8:0
1 qid:5391 1:81 2:0 3:19 4:1 5:3 6:3 7:78 8:1.564341780394077
1 qid:5391 1:39 2:0 3:6 4:0 5:1 6:1 7:38 8:0
1 qid:5391 1:43 2:0 3:7 4:0 5:1 6:1 7:42 8:0
1 qid:5391 1:38 2:0 3:5 4:0 5:1 6:1 7:37 8:0
1 qid:5391 1:37 2:0 3:4 4:0 5:1 6:1 7:36 8:0
1 qid:5391 1:34 2:0 3:3 4:0 5:1 6:1 7:33 8:0
1 qid:5391 1:28 2:0 3:3 4:0 5:1 6:1 7:27 8:0
1 qid:5391 1:64 2:0 3:19 4:0 5:1 6:1 7:63 8:0
1 qid:5391 1:10 2:0 3:3 4:0 5:1 6:1 7:14 8:0
1 qid:5391 1:10 2:0 3:3 4:0 5:0 6:0 7:14 8:0
1 qid:5391 1:16 2:0 3:0 4:0 5:0 6:0 7:16 8:0
1 qid:5391 1:19 2:0 3:2 4:0 5:0 6:0 7:19 8:0
1 qid:5392 1:42 2:0 3:2 4:1 5:5 6:5 7:37 8:1.1836377289762545
1 qid:5392 1:15 2:0 3:2 4:0 5:1 6:1 7:15 8:0
1 qid:5392 1:48 2:0 3:12 4:0 5:3 6:3 7:45 8:0
1 qid:5392 1:43 2:0 3:8 4:1 5:7 6:7 7:36 8:0.9695362192686248
1 qid:5392 1:22 2:0 3:0 4:0 5:2 6:2 7:22 8:0
1 qid:5392 1:77 2:0 3:17 4:0 5:1 6:1 7:76 8:0
1 qid:5392 1:305 2:0 3:94 4:1 5:5 6:5 7:300 8:0.2698646935532634
1 qid:5392 1:6 2:0 3:5 4:2 5:6 6:6 7:7 8:4.970815252014331
1 qid:5392 1:54 2:0 3:6 4:1 5:6 6:6 7:48 8:1.0317450546304423
1 qid:5392 1:56 2:0 3:10 4:0 5:1 6:1 7:55 8:0
1 qid:5392 1:11 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5392 1:67 2:0 3:15 4:0 5:1 6:1 7:66 8:0
1 qid:5392 1:34 2:0 3:4 4:0 5:1 6:1 7:33 8:0
1 qid:5392 1:58 2:0 3:8 4:1 5:6 6:6 7:52 8:0.9695362192686248
1 qid:5392 1:31 2:0 3:3 4:0 5:2 6:1 7:30 8:0
1 qid:5392 1:64 2:0 3:13 4:2 5:7 6:7 7:57 8:2.6267281061973655
1 qid:5392 1:43 2:0 3:8 4:0 5:1 6:1 7:43 8:0
1 qid:5392 1:12 2:0 3:2 4:0 5:0 6:0 7:13 8:0
1 qid:5392 1:21 2:0 3:2 4:0 5:2 6:2 7:21 8:0
1 qid:5392 1:38 2:0 3:7 4:0 5:1 6:1 7:38 8:0
1 qid:5392 1:34 2:0 3:7 4:0 5:2 6:2 7:32 8:0
1 qid:5392 1:37 2:0 3:6 4:2 5:7 6:7 7:30 8:3.2166183296661175
1 qid:5392 1:36 2:0 3:6 4:0 5:1 6:1 7:35 8:0
1 qid:5392 1:69 2:0 3:14 4:0 5:1 6:1 7:68 8:0
1 qid:5392 1:17 2:0 3:2 4:0 5:2 6:2 7:16 8:0
2 qid:5392 1:35 2:0 3:13 4:1 5:3 6:2 7:33 8:2.578305102340334
1 qid:5392 1:21 2:0 3:0 4:0 5:1 6:1 7:20 8:0
1 qid:5392 1:3 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5392 1:35 2:0 3:8 4:0 5:0 6:0 7:35 8:0
1 qid:5392 1:4 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5393 1:20 2:0 3:2 4:1 5:6 6:5 7:18 8:0.6606965230497193
1 qid:5393 1:30 2:0 3:2 4:1 5:5 6:5 7:25 8:0.5587896043273975
1 qid:5393 1:13 2:0 3:1 4:1 5:3 6:3 7:16 8:2.2109372095344395
1 qid:5393 1:32 2:0 3:4 4:0 5:3 6:3 7:31 8:0
1 qid:5393 1:29 2:0 3:1 4:0 5:3 6:2 7:27 8:0
1 qid:5393 1:35 2:0 3:6 4:0 5:4 6:4 7:32 8:0
1 qid:5393 1:19 2:0 3:2 4:1 5:5 6:5 7:18 8:0.6606965230497193
1 qid:5393 1:20 2:0 3:1 4:1 5:2 6:2 7:20 8:0.6318870816376676
1 qid:5393 1:36 2:0 3:6 4:1 5:6 6:5 7:34 8:0.4841183877134914
1 qid:5393 1:25 2:0 3:1 4:1 5:4 6:4 7:23 8:0.5812009520945393
1 qid:5393 1:24 2:0 3:2 4:0 5:2 6:2 7:24 8:0
1 qid:5393 1:23 2:0 3:1 4:0 5:2 6:2 7:21 8:0
1 qid:5393 1:15 2:0 3:3 4:1 5:3 6:3 7:17 8:0.6922584588641963
2 qid:5393 1:29 2:0 3:2 4:1 5:5 6:5 7:26 8:0.5587896043273975
1 qid:5393 1:40 2:0 3:6 4:2 5:9 6:7 7:34 8:2.4172611520177703
1 qid:5393 1:33 2:0 3:3 4:1 5:4 6:4 7:31 8:0.5380424655528655
1 qid:5393 1:34 2:0 3:3 4:0 5:3 6:2 7:33 8:0
1 qid:5393 1:43 2:0 3:7 4:4 5:11 6:11 7:33 8:6.084635297729805
1 qid:5393 1:20 2:0 3:0 4:1 5:5 6:5 7:17 8:0.6054851144383223
1 qid:5393 1:7 2:0 3:5 4:0 5:2 6:2 7:17 8:0
1 qid:5394 1:158 2:0 3:41 4:3 5:7 6:6 7:152 8:1.0137435514557636
1 qid:5394 1:48 2:0 3:3 4:3 5:6 6:6 7:43 8:1.1425017716050192
1 qid:5394 1:96 2:0 3:12 4:1 5:2 6:2 7:96 8:0.452819006203251
2 qid:5394 1:35 2:0 3:2 4:5 5:8 6:9 7:29 8:10.71833642795833
1 qid:5394 1:47 2:0 3:3 4:1 5:4 6:3 7:46 8:1.6721225482304058
1 qid:5394 1:88 2:0 3:15 4:1 5:3 6:2 7:86 8:0.4289864269293957
1 qid:5394 1:118 2:0 3:33 4:2 5:6 6:6 7:112 8:0.38610822923080323
1 qid:5394 1:65 2:0 3:18 4:3 5:8 6:7 7:59 8:0.7213962949500865
1 qid:5394 1:48 2:0 3:9 4:3 5:7 6:6 7:43 8:0.8487015234706898
1 qid:5394 1:38 2:0 3:6 4:1 5:4 6:3 7:35 8:0.5094213819786574
1 qid:5394 1:101 2:0 3:20 4:0 5:3 6:2 7:99 8:0
1 qid:5395 1:74 2:0 3:26 4:2 5:6 6:7 7:67 8:0.5823390606452113
1 qid:5395 1:25 2:0 3:2 4:1 5:3 6:2 7:24 8:0.30157869941966364
1 qid:5395 1:13 2:0 3:3 4:3 5:5 6:6 7:8 8:0.7211664551339783
1 qid:5395 1:44 2:0 3:8 4:3 5:7 6:5 7:39 8:0.7656035611802324
2 qid:5395 1:35 2:0 3:1 4:2 5:9 6:6 7:30 8:0.31178249000153196
1 qid:5395 1:45 2:0 3:8 4:2 5:6 6:7 7:38 8:0.8560189174198596
2 qid:5396 1:50 2:1 3:13 4:2 5:11 6:12 7:39 8:-0.1782588084279006
1 qid:5396 1:51 2:1 3:14 4:1 5:8 6:8 7:43 8:-0.12245885572942027
1 qid:5397 1:32 2:0 3:1 4:2 5:6 6:6 7:26 8:1.1839230369443086
2 qid:5397 1:30 2:0 3:1 4:5 5:13 6:13 7:17 8:7.927512417834322
1 qid:5397 1:91 2:0 3:23 4:3 5:8 6:7 7:84 8:2.1124810720753153
1 qid:5397 1:4 2:0 3:6 4:0 5:0 6:0 7:16 8:0
1 qid:5397 1:44 2:0 3:5 4:2 5:6 6:5 7:39 8:1.397649200087095
1 qid:5397 1:54 2:0 3:11 4:0 5:4 6:3 7:52 8:0
1 qid:5397 1:4 2:0 3:6 4:0 5:0 6:0 7:16 8:0
1 qid:5397 1:114 2:0 3:31 4:1 5:5 6:4 7:110 8:0.09433506990205107
1 qid:5397 1:36 2:0 3:8 4:0 5:2 6:1 7:35 8:0
1 qid:5397 1:49 2:0 3:11 4:0 5:3 6:3 7:46 8:0
1 qid:5397 1:16 2:0 3:2 4:0 5:0 6:0 7:16 8:0
1 qid:5397 1:26 2:0 3:3 4:0 5:0 6:0 7:26 8:0
1 qid:5397 1:123 2:0 3:45 4:2 5:7 6:5 7:118 8:0.9710895878532322
1 qid:5398 1:39 2:0 3:1 4:2 5:6 6:6 7:33 8:0.937557409682571
1 qid:5398 1:109 2:0 3:31 4:4 5:12 6:9 7:101 8:1.4771384688473486
2 qid:5398 1:30 2:0 3:2 4:5 5:14 6:14 7:16 8:4.6256685442751895
1 qid:5398 1:3 2:0 3:8 4:0 5:0 6:0 7:18 8:0
1 qid:5398 1:5 2:0 3:8 4:2 5:5 6:5 7:13 8:1.177221503387506
1 qid:5398 1:38 2:0 3:4 4:1 5:3 6:3 7:36 8:1.0575852737385951
1 qid:5398 1:24 2:0 3:2 4:0 5:1 6:1 7:23 8:0
1 qid:5398 1:63 2:0 3:12 4:0 5:6 6:6 7:57 8:0
1 qid:5398 1:12 2:0 3:6 4:2 5:7 6:7 7:11 8:1.0580278261695208
1 qid:5399 1:45 2:0 3:9 4:2 5:4 6:4 7:41 8:1.2663426437597292
1 qid:5399 1:5 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5399 1:11 2:0 3:2 4:1 5:2 6:2 7:11 8:0.4216254369652632
1 qid:5399 1:10 2:0 3:4 4:1 5:2 6:2 7:11 8:0.513062278716766
1 qid:5399 1:9 2:0 3:3 4:2 5:4 6:4 7:9 8:2.1191507972201933
1 qid:5399 1:9 2:0 3:3 4:1 5:2 6:2 7:11 8:0.4628714036249086
1 qid:5399 1:7 2:0 3:4 4:1 5:2 6:2 7:11 8:0.513062278716766
1 qid:5399 1:11 2:0 3:3 4:0 5:2 6:2 7:9 8:0
1 qid:5399 1:11 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5399 1:16 2:0 3:2 4:0 5:2 6:1 7:15 8:0
1 qid:5399 1:15 2:0 3:2 4:0 5:0 6:0 7:15 8:0
1 qid:5400 1:147 2:0 3:24 4:3 5:7 6:7 7:140 8:0.19506467733307517
2 qid:5400 1:56 2:0 3:8 4:5 5:11 6:10 7:56 8:2.628041794294486
1 qid:5400 1:14 2:0 3:4 4:3 5:7 6:7 7:14 8:0.35535695566329784
1 qid:5401 1:32 2:0 3:1 4:2 5:6 6:6 7:26 8:2.420533805860358
1 qid:5401 1:62 2:0 3:15 4:2 5:6 6:4 7:58 8:2.424019314609634
1 qid:5401 1:19 2:0 3:3 4:0 5:1 6:1 7:18 8:0
1 qid:5401 1:82 2:0 3:23 4:2 5:9 6:9 7:73 8:1.4411080015817115
1 qid:5401 1:41 2:0 3:2 4:0 5:7 6:5 7:36 8:0
1 qid:5401 1:44 2:0 3:4 4:2 5:9 6:8 7:36 8:2.2152319856774367
1 qid:5401 1:36 2:0 3:3 4:0 5:5 6:4 7:32 8:0
1 qid:5401 1:117 2:0 3:31 4:2 5:9 6:8 7:109 8:3.2024559912527373
1 qid:5401 1:53 2:0 3:10 4:2 5:9 6:4 7:49 8:2.2103566170608233
1 qid:5401 1:38 2:0 3:5 4:1 5:5 6:5 7:37 8:0.9912924090774984
1 qid:5401 1:29 2:0 3:1 4:0 5:2 6:2 7:27 8:0
1 qid:5401 1:59 2:0 3:14 4:0 5:9 6:5 7:55 8:0
1 qid:5401 1:36 2:0 3:2 4:0 5:7 6:6 7:30 8:0
1 qid:5401 1:49 2:0 3:7 4:1 5:4 6:3 7:47 8:1.2807634562249908
1 qid:5401 1:6 2:0 3:9 4:0 5:0 6:0 7:15 8:0
1 qid:5401 1:23 2:0 3:3 4:1 5:6 6:6 7:20 8:1.7322074943199612
1 qid:5401 1:33 2:0 3:7 4:2 5:5 6:5 7:33 8:3.2705540316855677
2 qid:5401 1:32 2:0 3:7 4:3 5:6 6:6 7:32 8:5.260344607146145
1 qid:5401 1:30 2:0 3:3 4:3 5:7 6:7 7:23 8:3.7095016023394853
1 qid:5401 1:19 2:0 3:4 4:0 5:2 6:1 7:18 8:0
1 qid:5401 1:35 2:0 3:2 4:1 5:4 6:3 7:33 8:1.4726647509978805
1 qid:5401 1:31 2:0 3:2 4:1 5:4 6:4 7:28 8:1.6732294333532034
1 qid:5401 1:53 2:0 3:14 4:0 5:2 6:2 7:51 8:0
1 qid:5401 1:15 2:0 3:6 4:0 5:2 6:2 7:15 8:0
1 qid:5401 1:59 2:0 3:10 4:0 5:2 6:1 7:58 8:0
1 qid:5401 1:68 2:0 3:16 4:1 5:3 6:2 7:66 8:1.037428413330016
1 qid:5401 1:25 2:0 3:3 4:2 5:7 6:6 7:19 8:2.761810112691844
1 qid:5401 1:46 2:0 3:5 4:1 5:6 6:5 7:41 8:1.351192403919644
1 qid:5401 1:23 2:0 3:3 4:0 5:2 6:1 7:22 8:0
1 qid:5401 1:95 2:0 3:21 4:4 5:12 6:11 7:84 8:3.8244020543966846
1 qid:5402 1:20 2:0 3:0 4:3 5:8 6:7 7:14 8:4.688400358234192
2 qid:5402 1:12 2:0 3:3 4:2 5:6 6:3 7:12 8:5.421209805265915
1 qid:5402 1:25 2:0 3:1 4:1 5:4 6:3 7:22 8:1.5178287963202286
1 qid:5402 1:26 2:0 3:0 4:2 5:5 6:6 7:21 8:2.6919669954918524
1 qid:5402 1:115 2:0 3:38 4:2 5:6 6:7 7:108 8:2.3506916981651185
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:22 2:0 3:1 4:2 5:6 6:5 7:20 8:2.1522423908691968
1 qid:5402 1:93 2:0 3:27 4:0 5:3 6:3 7:90 8:0
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:44 2:0 3:10 4:1 5:3 6:4 7:41 8:1.1847347162336526
1 qid:5402 1:38 2:0 3:7 4:0 5:1 6:2 7:36 8:0
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:41 2:0 3:8 4:3 5:8 6:7 7:35 8:2.924647402019346
1 qid:5402 1:59 2:0 3:16 4:2 5:5 6:5 7:55 8:1.7535498065587054
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:89 2:0 3:26 4:1 5:3 6:4 7:85 8:1.2746048506572296
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:97 2:0 3:30 4:0 5:4 6:5 7:92 8:0
1 qid:5402 1:45 2:0 3:10 4:0 5:2 6:3 7:42 8:0
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:80 2:0 3:21 4:0 5:3 6:3 7:77 8:0
1 qid:5402 1:79 2:0 3:21 4:0 5:3 6:3 7:76 8:0
1 qid:5402 1:37 2:0 3:8 4:1 5:3 6:3 7:34 8:0.8575515018540998
1 qid:5402 1:7 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5402 1:19 2:0 3:0 4:0 5:1 6:2 7:18 8:0
1 qid:5402 1:30 2:0 3:2 4:0 5:2 6:2 7:28 8:0
1 qid:5402 1:65 2:0 3:12 4:0 5:2 6:2 7:63 8:0
1 qid:5402 1:15 2:0 3:1 4:3 5:7 6:7 7:8 8:3.958323622648904
1 qid:5403 1:22 2:0 3:1 4:0 5:1 6:1 7:21 8:0
1 qid:5403 1:11 2:0 3:3 4:0 5:1 6:1 7:11 8:0
1 qid:5403 1:77 2:0 3:27 4:1 5:3 6:3 7:74 8:0.9323197596771425
1 qid:5403 1:14 2:0 3:2 4:0 5:0 6:0 7:14 8:0
1 qid:5403 1:13 2:0 3:0 4:0 5:2 6:2 7:12 8:0
2 qid:5403 1:39 2:0 3:6 4:1 5:2 6:2 7:39 8:2.2685714716492904
1 qid:5403 1:33 2:0 3:6 4:0 5:0 6:0 7:33 8:0
1 qid:5403 1:46 2:0 3:13 4:0 5:0 6:0 7:46 8:0
1 qid:5403 1:19 2:0 3:0 4:0 5:0 6:0 7:19 8:0
1 qid:5403 1:19 2:0 3:1 4:0 5:0 6:0 7:19 8:0
1 qid:5403 1:21 2:0 3:1 4:0 5:0 6:0 7:21 8:0
1 qid:5403 1:19 2:0 3:1 4:0 5:0 6:0 7:19 8:0
1 qid:5403 1:21 2:0 3:1 4:0 5:0 6:0 7:21 8:0
1 qid:5403 1:22 2:0 3:1 4:0 5:1 6:1 7:21 8:0
1 qid:5403 1:11 2:0 3:3 4:0 5:1 6:1 7:11 8:0
1 qid:5403 1:77 2:0 3:29 4:1 5:3 6:3 7:74 8:0.8921046729908533
1 qid:5403 1:14 2:0 3:2 4:0 5:0 6:0 7:14 8:0
1 qid:5403 1:13 2:0 3:0 4:0 5:2 6:2 7:12 8:0
1 qid:5403 1:11 2:0 3:1 4:0 5:0 6:0 7:12 8:0
1 qid:5403 1:4 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5404 1:97 2:0 3:16 4:1 5:9 6:6 7:91 8:1.3302709659745224
1 qid:5404 1:19 2:0 3:8 4:1 5:9 6:7 7:21 8:3.1581242016647058
1 qid:5404 1:22 2:0 3:9 4:0 5:0 6:0 7:23 8:0
1 qid:5404 1:22 2:0 3:7 4:0 5:0 6:0 7:23 8:0
1 qid:5404 1:19 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5404 1:25 2:0 3:9 4:0 5:0 6:0 7:25 8:0
1 qid:5404 1:9 2:0 3:9 4:1 5:2 6:2 7:21 8:2.111483086537752
1 qid:5404 1:7 2:0 3:11 4:0 5:1 6:1 7:22 8:0
1 qid:5404 1:17 2:0 3:7 4:2 5:7 6:7 7:18 8:5.5392450366628605
1 qid:5404 1:8 2:0 3:9 4:0 5:0 6:0 7:23 8:0
2 qid:5404 1:9 2:0 3:10 4:1 5:3 6:2 7:22 8:4.365666175779256
1 qid:5404 1:55 2:0 3:8 4:1 5:4 6:3 7:52 8:1.0389169768422803
1 qid:5404 1:25 2:0 3:3 4:0 5:1 6:1 7:25 8:0
1 qid:5404 1:15 2:0 3:8 4:0 5:3 6:3 7:22 8:0
1 qid:5404 1:10 2:0 3:11 4:0 5:3 6:2 7:21 8:0
1 qid:5404 1:14 2:0 3:9 4:0 5:3 6:2 7:22 8:0
1 qid:5404 1:24 2:0 3:3 4:0 5:0 6:0 7:24 8:0
1 qid:5404 1:21 2:0 3:6 4:0 5:2 6:1 7:22 8:0
1 qid:5404 1:28 2:0 3:3 4:0 5:4 6:2 7:28 8:0
1 qid:5404 1:43 2:0 3:3 4:0 5:4 6:2 7:42 8:0
1 qid:5404 1:16 2:0 3:9 4:0 5:1 6:1 7:23 8:0
1 qid:5404 1:19 2:0 3:6 4:0 5:1 6:1 7:22 8:0
1 qid:5404 1:16 2:0 3:4 4:0 5:1 6:1 7:22 8:0
1 qid:5404 1:25 2:0 3:4 4:0 5:2 6:1 7:25 8:0
1 qid:5404 1:19 2:0 3:6 4:0 5:1 6:1 7:23 8:0
1 qid:5404 1:65 2:0 3:7 4:0 5:3 6:2 7:64 8:0
1 qid:5404 1:46 2:0 3:2 4:0 5:5 6:3 7:44 8:0
1 qid:5404 1:54 2:0 3:9 4:1 5:5 6:4 7:51 8:1.0087743179396997
1 qid:5404 1:137 2:0 3:20 4:2 5:3 6:2 7:135 8:7.29011930252117
1 qid:5404 1:69 2:0 3:12 4:3 5:13 6:9 7:62 8:3.872586128197741
1 qid:5405 1:31 2:0 3:2 4:2 5:9 6:8 7:30 8:2.4474894439255572
1 qid:5405 1:33 2:0 3:2 4:2 5:8 6:7 7:26 8:2.902718246279397
1 qid:5405 1:94 2:0 3:15 4:2 5:9 6:8 7:86 8:1.7994615188408147
1 qid:5405 1:53 2:0 3:2 4:0 5:6 6:5 7:48 8:0
1 qid:5405 1:65 2:0 3:14 4:7 5:19 6:19 7:49 8:10.017223288343313
2 qid:5405 1:68 2:0 3:14 4:9 5:21 6:23 7:45 8:13.816624658183727
1 qid:5405 1:15 2:0 3:8 4:0 5:1 6:1 7:26 8:0
1 qid:5405 1:25 2:0 3:2 4:3 5:9 6:8 7:24 8:4.767156145579371
1 qid:5405 1:51 2:0 3:6 4:3 5:10 6:9 7:46 8:4.1480539392060845
1 qid:5405 1:1 2:0 3:10 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:70 2:0 3:10 4:4 5:13 6:8 7:62 8:4.50766462408609
1 qid:5405 1:74 2:0 3:16 4:1 5:9 6:6 7:70 8:0.9023957021370099
1 qid:5405 1:33 2:0 3:0 4:0 5:4 6:3 7:32 8:0
1 qid:5405 1:43 2:0 3:3 4:2 5:7 6:4 7:39 8:1.9928161606863248
1 qid:5405 1:16 2:0 3:5 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:32 2:0 3:5 4:0 5:3 6:3 7:32 8:0
1 qid:5405 1:2 2:0 3:10 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:21 2:0 3:5 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:21 2:0 3:3 4:0 5:1 6:1 7:25 8:0
1 qid:5405 1:2 2:0 3:10 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:21 2:0 3:6 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:27 2:0 3:2 4:0 5:0 6:0 7:27 8:0
1 qid:5405 1:20 2:0 3:1 4:0 5:2 6:3 7:23 8:0
1 qid:5405 1:16 2:0 3:6 4:0 5:1 6:1 7:25 8:0
1 qid:5405 1:5 2:0 3:8 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:24 2:0 3:6 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:19 2:0 3:4 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:26 2:0 3:4 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:23 2:0 3:6 4:0 5:0 6:0 7:26 8:0
1 qid:5405 1:24 2:0 3:2 4:0 5:2 6:2 7:24 8:0
1 qid:5406 1:87 2:0 3:25 4:3 5:6 6:5 7:82 8:3.7756432652164245
1 qid:5406 1:22 2:0 3:1 4:0 5:1 6:1 7:22 8:0
1 qid:5406 1:6 2:0 3:5 4:1 5:3 6:3 7:11 8:1.3001913605440967
1 qid:5406 1:36 2:0 3:7 4:2 5:7 6:5 7:31 8:2.278213820224205
1 qid:5406 1:65 2:0 3:19 4:1 5:5 6:4 7:61 8:1.058391049054864
1 qid:5406 1:89 2:0 3:26 4:2 5:5 6:4 7:85 8:2.7903825292087543
1 qid:5406 1:33 2:0 3:4 4:0 5:5 6:4 7:29 8:0
1 qid:5406 1:48 2:0 3:13 4:0 5:3 6:3 7:45 8:0
1 qid:5406 1:18 2:0 3:0 4:0 5:0 6:0 7:18 8:0
1 qid:5406 1:6 2:0 3:6 4:0 5:2 6:2 7:11 8:0
1 qid:5406 1:40 2:0 3:6 4:2 5:4 6:4 7:37 8:2.3431133487598177
1 qid:5406 1:27 2:0 3:2 4:1 5:6 6:3 7:24 8:1.6368638896314092
1 qid:5406 1:57 2:0 3:12 4:0 5:1 6:1 7:56 8:0
1 qid:5406 1:72 2:0 3:16 4:0 5:1 6:1 7:71 8:0
1 qid:5406 1:8 2:0 3:4 4:1 5:2 6:2 7:11 8:1.2483985503719357
1 qid:5406 1:46 2:0 3:13 4:0 5:2 6:1 7:45 8:0
